Input Word,Predicted Word,True Word
amkamlo,అంకంలో,అంకంలో
ankamlo,అంకంలో,అంకంలో
ankamloo,అంకంలో,అంకంలో
amkitamai,అంకితమై,అంకితమై
ankitamai,అంకితమై,అంకితమై
ankela,అంకెల,అంకెల
ankelanu,అంకెలను,అంకెలను
angeekarinchaka,అంగీకరించక,అంగీకరించక
amgiikarimchaadu,అంగీకరించాడు,అంగీకరించాడు
angeekarinchaadu,అంగీకరించాడు,అంగీకరించాడు
angiikarinchaadu,అంగీకరించాడు,అంగీకరించాడు
angeekarinchaali,అంగీకరించాలి,అంగీకరించాలి
angikarinchaali,అంగీకరించాలి,అంగీకరించాలి
angeekarinchi,అంగీకరించి,అంగీకరించి
angikarinchi,అంగీకరించి,అంగీకరించి
angeekarimchina,అంగీకరించిన,అంగీకరించిన
angeekarinchina,అంగీకరించిన,అంగీకరించిన
angeekarinche,అంగీకరించే,అంగీకరించే
angikarinchay,అంగీకరించే,అంగీకరించే
angikarinche,అంగీకరించే,అంగీకరించే
antaarani,అంతారని,అంటారని
antarani,అంతరాని,అంటారని
antaavaa,అంతావా,అంటావా
antava,అంతవ,అంటావా
andar,అందర్,అండర్
ander,అందర్,అండర్
undar,ఉండర్,అండర్
under,ఉండర్,అండర్
amtagaa,అంతగా,అంతగా
antagaa,అంతగా,అంతగా
anthagaa,అంతగా,అంతగా
antamavutondi,అంతమవుతోంది,అంతమవుతుంది
antamavutundi,అంతమవుతుంది,అంతమవుతుంది
anthamavuthondi,అంతమవుతోంది,అంతమవుతుంది
anthamavuthundhi,అంతమవుతుంది,అంతమవుతుంది
amtaloenae,అంతలోనే,అంతలోనే
anthalone,అంతలోనే,అంతలోనే
anthaloonee,అంతలోనే,అంతలోనే
amtu,అంటు,అంతు
anthu,అంతు,అంతు
ampair,అంపైర్,అంపైర్
umpair,ఉంపైర్,అంపైర్
umpire,యూంపైర్,అంపైర్
akkineeni,అక్కినీని,అక్కినేని
akkineni,అక్కినేని,అక్కినేని
akrama,అక్రమ,అక్రమ
akramaalu,ఆక్రమాలు,అక్రమాలు
akramalu,ఆక్రమాలు,అక్రమాలు
agni,అజ్ఞి,అగ్ని
agniki,అజ్ఞికి,అగ్నికి
agnini,అజ్ఞిని,అగ్నిని
agnilo,అగ్నిలో,అగ్నిలో
agniloo,అగ్నిలో,అగ్నిలో
ajeej,అజేజ్,అజీజ్
ajeez,అజేజ్,అజీజ్
ajiz,అజిజిజ్,అజీజ్
azeez,అజేజ్,అజీజ్
aziz,అజిజిజ్,అజీజ్
ajeernamu,అజీర్ణము,అజీర్ణము
ajeernhamu,అజీర్ణము,అజీర్ణము
ajirnamu,అజీర్ణము,అజీర్ణము
aghnanapu,జ్ఞానపు,అజ్ఞానపు
agnaanapu,అగ్నానపు,అజ్ఞానపు
ajnanapu,అజ్ఞానపు,అజ్ఞానపు
aghnaanamu,అఘ్నానము,అజ్ఞానము
agnaanamu,అజ్ఞానము,అజ్ఞానము
ajnanamu,అజ్ఞానము,అజ్ఞానము
aghaani,అఘాని,అజ్ఞాని
agnani,అజ్ఞాని,అజ్ఞాని
ajnani,అజ్ఞాని,అజ్ఞాని
atlanti,అత్లాంటి,అట్లాంటి
ada,అదా,అడ
adigithe,అడిగితే,అడిగితే
aana,ఆన,అణా
ana,అనా,అణా
anaa,అనా,అణా
