SNO	Input Data	Target Data	Predicted Data
1	yadhatadha	యథాతథ	యాధత్ధ
2	aasramaaniki	ఆశ్రమానికి	ఆశ్రమానికి
3	satyameva	సత్యమేవ	సాత్యమేవ
4	desha	దేశ	దేశ
5	praapthi	ప్రాప్తి	ప్రాప్తి
6	movva	మొవ్వ	మౌవ్
7	chesthunnapudu	చేస్తున్నపుడు	చేస్తున్నపుడు
8	lekapoyindhi	లేకపోయింది	లేకపోయింది
9	saekarinchaemduku	సేకరించేందుకు	సేకరించేందుకు
10	timmarusu	తిమ్మరుసు	తిమ్మారుసు
11	imdruni	ఇంద్రుని	ఇంద్రుని
12	sambhaashanalanu	సంభాషణలను	సంభాషణలను
13	vadakamto	వాడకంతో	వాడకం
14	poodi	పూడి	పోడి
15	ewent	ఈవెంట్	ఏవెంట్
16	visurutuu	విసురుతూ	విసురుతూ
17	paramashivudu	పరమశివుడు	పరమశివుడు
18	shirshikalaku	శీర్షికలకు	శీర్షికలకు
19	satiga	సాటిగా	సతిగా
20	parirakshinchadam	పరిరక్షించడం	పరిరక్షించడం
21	chiipuru	చీపురు	చీపురు
22	bahubhaashaavetta	బహుభాషావేత్త	బహుభశాలేత
23	avakashamunna	అవకాశమున్న	అవకాషమున్న
24	bhuuswaamulu	భూస్వాములు	భూస్వాములు
25	thaanaa	తానా	తానా
26	desadrooham	దేశద్రోహం	దేశద్రోహం
27	yuddhamunaku	యుద్ధమునకు	యుద్ధమునకు
28	culture	కల్చర్	కల్చర్
29	abbey	అబ్బే	అబ్బీ
30	jatiyodyama	జాతీయోద్యమ	జాతీయోద్యమ
31	daisi	డైసీ	డైసి
32	poovadaaniki	పోవడానికి	పోవడానికి
33	samvruta	సంవృత	సంవృత
34	netti	నెట్టి	నేట్టి
35	challadu	చల్లాడు	చల్లాడు
36	yajamanyamto	యాజమాన్యంతో	యాజమయంంతో
37	prathyuthpathi	ప్రత్యుత్పత్తి	ప్రత్యుత్పతి
38	pradhanamu	ప్రధానము	ప్రథానము
39	veeroachitha	వీరోచిత	వీరాచిత
40	edchina	ఈడ్చిన	ఎద్చిన
41	doodanu	దూడను	దోడను
42	noukarie	నౌకరీ	నౌకరీ
43	vaadakamloeki	వాడకంలోకి	వాడకంలోకి
44	veeraa	వీరా	వీరా
45	strini	స్త్రీని	స్త్రీని
46	tisuko	తీసుకో	తీసుకో
47	vumdakapoovatam	ఉండకపోవటం	ఉండకపోవడం
48	bodhimchaaru	బోధించారు	బోధించారు
49	gaajula	గాజుల	గాజుల
50	anuurudu	అనూరుడు	అనురుడు
51	gram	గ్రామ్	గ్రామ్
52	dhuda	దూడ	దూద
53	paalvancha	పాల్వంచ	పాల్వంచ
54	balli	బల్లి	బల్లీ
55	rendesi	రెండేసి	రెండేసి
56	anumatisthee	అనుమతిస్తే	అనుమతిస్తే
57	naajar	నాజర్	నాజర్
58	shailaja	శైలజ	శైలజ
59	cherindhi	చేరింది	చేరింది
60	kaligiunna	కలిగివున్న	కలిగిఉన్న
61	mathasthulu	మతస్తులు	మతస్థులు
62	kashtapadatam	కష్టపడటం	కష్టపడతం
63	aradhya	ఆరాధ్య	అర్ధాయ
64	unte	ఉంటె	ఉంటే
65	raamaayanaaniki	రామాయణానికి	రామానాయానికి
66	akara	అకార	ఆకర
67	polaalaloe	పొలాలలో	పొలాలో
68	veetannitikee	వీటన్నిటికీ	వీటన్నిటికీ
69	kattadu	కట్టాడు	కట్టడు
70	andarikee	అందరికీ	అందరికీ
71	kuudu	కూడు	కూడు
72	yuddhaaniki	యుద్ధానికి	యుద్ధానికి
73	sagadam	సాగడం	సాగడం
74	pattanaanni	పట్టణాన్ని	పట్టనాన్ని
75	tharalimpa	తరలింపు	తరలింప
76	cheraka	చేరక	చేరక
77	anurag	అనురాగ్	అనురర్
78	kurraadu	కుర్రాడు	కుర్రాడు
79	chuttuutha	చుట్టూత	చుట్టుత
80	aadisaeshuni	ఆదిశేషుని	ఆదిశేశుని
81	cherithe	చేరితే	చెరితే
82	konasagithe	కొనసాగితే	కొనసాగితే
83	paamdityaaniki	పాండిత్యానికి	పాండిత్యానికి
84	mahadevudu	మహాదేవుడు	మహదేవుడు
85	adaarini	ఎడారిని	ఆడారిని
86	reddi	రెడ్డీ	రెడ్డి
87	chepitee	చెపితే	చెపిటే
88	reddi	రెడ్డి	రెడ్డి
89	aamoedimchabadina	ఆమోదించబడిన	ఆమోదించబడిన
90	pravesincharu	ప్రవేశించారు	ప్రవేశించారు
91	thooluthoo	తోలుతో	తోలుతూ
92	chimpanji	చింపాంజీ	చింపంజి
93	tevadamto	తేవడంతో	తేవడంతో
94	upanishath	ఉపనిషత్	ఉపనిషత్
95	savam	శవం	సవం
96	nudhuru	నుదురు	నుదురు
97	untundi	ఉంటుంది	ఉంటుంది
98	denito	దేనితో	దేనితో
99	upanishatth	ఉపనిషత్	ఉపనిషత్తు
100	podupu	పొదుపు	పొడుపు
101	poostar	పోస్టర్	పోస్టర్
102	toeli	తోలి	తోలి
103	nursery	నర్సరీ	నర్సరీ
104	skan	స్కాన్	స్కాన్
105	baadhyathala	బాధ్యతల	బాధ్యతల
106	aamoodhinchabadina	ఆమోదించబడిన	ఆమోదించబడిన
107	nishedhinchina	నిషేధించిన	నిషేధించిన
108	akramalaku	అక్రమాలకు	ఆక్రమాలకు
109	chinnanna	చిన్నన్న	చిన్నాన్న
110	wijard	విజార్డ్	వైజర్డ్
111	vaasudev	వాసుదేవ్	వాసుదేవ్
112	andhrulaku	ఆంధ్రులకు	అంద్రులకు
113	artha	అర్ధ	అర్థ
114	cherokee	చెరోకీ	చెరుకీ
115	tractor	ట్రాక్టర్	ట్రాక్టర్
116	vaartalalo	వార్తలలో	వార్తలలో
117	amkam	అంకం	అంకం
118	caauses	కాసెస్	కౌసెస్
119	phoundation	ఫౌండేషన్	ఫండెటన్
120	victory	విక్టరీ	వైక్టరీ
121	bhaagaalanu	భాగాలను	భాగాలను
122	sekarinchali	సేకరించాలి	సేకరించాలి
123	dhaanyamu	ధాన్యము	దాన్యము
124	bhavanamu	భవనము	భావనము
125	prachinamyna	ప్రాచీనమైన	ప్రచినమైన
126	milu	మైలు	మైలు
127	asthavyasthamaina	అస్తవ్యస్తమైన	అస్తావ్యత్మినయ
128	chaduvuthunnappudu	చదువుతున్నప్పుడు	చదువుతున్నప్పుడు
129	cramamulo	క్రమములో	క్రమములో
130	mammu	మమ్ము	మమ్ము
131	pratinidhulato	ప్రతినిధులతో	ప్రతినిధులతో
132	raajyaanni	రాజ్యాన్ని	రాజ్యాన్ని
133	anaithikamga	అనైతికంగా	అనితికంగా
134	enatiki	ఈనాటికీ	ఎనటికి
135	jeyunu	జేయును	జీయును
